Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT52,OUT019,509.37543
NCZ42,OUT046,3979.2314
NCZ42,OUT045,3993.649
NCZ42,OUT019,724.83795
NCZ42,OUT027,6422.4795
NCZ42,OUT018,3531.9985
DRI47,OUT019,380.28412
DRI47,OUT017,2566.981
DRI47,OUT027,4003.0708
DRI47,OUT045,2502.4058
FDW40,OUT013,2146.5244
FDW40,OUT017,2180.8054
FDW40,OUT049,2196.1936
FDW40,OUT045,2151.8098
FDW40,OUT027,3343.66
FDW40,OUT019,273.9141
FDN34,OUT046,2704.8994
FDN34,OUT045,2881.6545
FDN34,OUT018,2609.4724
FDS01,OUT035,3044.4626
FDS01,OUT013,2956.3923
FDS01,OUT010,389.42926
NCG55,OUT045,1904.9362
NCG55,OUT035,1969.5117
NCG55,OUT027,3022.5247
NCG55,OUT046,1862.7942
NCG55,OUT018,1602.4127
FDC11,OUT035,1356.9927
FDC11,OUT045,1320.312
FDC11,OUT049,1391.0236
FDC11,OUT017,1356.9927
FDX35,OUT018,3299.1448
FDX35,OUT027,5635.9
FDX35,OUT035,3708.9875
FDX35,OUT010,475.39468
FDX35,OUT049,3572.273
NCB06,OUT046,2463.2532
NCB06,OUT045,2477.6707
NCB06,OUT049,2522.0544
NCB06,OUT018,2177.6062
FDR09,OUT019,629.7656
FDR09,OUT046,3899.8616
FDR09,OUT017,3871.6196
FDC53,OUT017,1595.052
FDC53,OUT019,327.02823
FDC53,OUT045,1605.3833
FDC53,OUT049,1598.7458
FDY45,OUT013,4304.7134
FDY45,OUT046,4140.5747
FDY45,OUT010,940.8332
FDE02,OUT035,1546.3254
FDE02,OUT018,1184.8671
FDE02,OUT010,273.66092
FDE02,OUT045,1496.0724
FDE02,OUT049,1540.456
FDV34,OUT046,1177.0348
FDV34,OUT027,2060.3706
FDV34,OUT035,1246.8958
FDV34,OUT017,1152.6138
FDS59,OUT049,1811.8125
FDS59,OUT017,1906.0347
FDS59,OUT046,1660.8988
NCW17,OUT017,2247.8694
NCW17,OUT019,309.36588
NCW17,OUT049,2215.3582
NCW17,OUT045,2170.9744
NCK54,OUT046,1818.5688
NCK54,OUT019,315.24765
NCK54,OUT035,1934.5819
FDG17,OUT019,685.1625
FDG17,OUT045,3999.577
FDG17,OUT046,3998.508
FDG17,OUT035,4096.0337
FDG17,OUT013,4045.265
FDG35,OUT017,2650.409
FDG35,OUT013,2547.0771
FDG35,OUT045,2535.1667
FDG35,OUT035,2650.409
FDD08,OUT010,3.5959852
FDD08,OUT019,-40.787697
FDD08,OUT045,608.1443
FDD08,OUT046,681.8142
NCO07,OUT017,3799.1208
NCO07,OUT027,5872.0396
NCO07,OUT035,3799.1208
NCO07,OUT013,3658.201
NCO07,OUT045,3672.6184
FDJ10,OUT010,306.68176
FDJ10,OUT017,2208.1777
FDJ10,OUT019,356.0178
FDJ10,OUT046,2200.2512
FDW36,OUT017,1662.9633
FDW36,OUT046,1593.1023
FDW36,OUT018,1332.7206
FDW36,OUT013,1593.1023
FDW36,OUT045,1598.3877
DRE03,OUT013,741.4771
DRE03,OUT027,1203.2555
FDH52,OUT010,236.35922
FDH52,OUT049,987.7911
FDH52,OUT018,725.65326
FDH52,OUT046,959.35376
FDH52,OUT035,1029.2145
FDH52,OUT045,1109.2701
FDH52,OUT013,1094.4633
FDO09,OUT017,4350.6997
FDO09,OUT010,656.6987
FDO09,OUT018,3725.5671
FDO09,OUT035,3387.536
FDU43,OUT045,3791.2556
FDU43,OUT019,513.2186
FDU43,OUT049,3844.717
FDU43,OUT018,3369.1687
FDU43,OUT035,3940.2812
FDU43,OUT017,3940.2812
FDU43,OUT046,3776.8381
FDX09,OUT010,494.81403
FDX09,OUT045,2831.3208
FDX09,OUT017,2904.9736
FDX09,OUT046,2816.9033
FDH40,OUT019,231.18164
FDH40,OUT049,1332.8234
FDH40,OUT035,1353.0153
FDH40,OUT045,1252.3203
FDC47,OUT017,3737.8464
FDC47,OUT046,3649.5464
FDC47,OUT027,5817.2397
FDC47,OUT049,3752.8958
NCR41,OUT035,1570.2808
NCR41,OUT013,1504.2277
FDC52,OUT027,4025.07
FDC52,OUT046,2509.9878
FDC52,OUT049,2568.789
FDC52,OUT018,2198.0667
FDC52,OUT035,2588.9805
FDY13,OUT046,1126.662
FDY13,OUT027,2190.4626
FDY35,OUT013,667.0175
FDY35,OUT017,849.8391
FDY35,OUT046,774.31934
NCU18,OUT049,2196.1936
NCU18,OUT010,374.0962
NCU18,OUT027,3282.0798
NCU18,OUT045,2151.8098
FDY33,OUT018,2299.204
FDY33,OUT013,2469.208
FDC15,OUT027,3887.173
FDC15,OUT035,2411.172
FDC15,OUT013,2362.1
FDC15,OUT046,2386.6538
FDC15,OUT045,2376.5176
FDU01,OUT049,3076.2253
FDU01,OUT018,2779.1772
FDU01,OUT035,3194.5098
FDU01,OUT013,2871.4077
FDU01,OUT045,3063.312
NCU42,OUT046,2692.9927
NCU42,OUT013,2692.9927
NCV29,OUT018,2681.464
NCV29,OUT017,3044.4626
NCV29,OUT035,2966.5537
NCV29,OUT027,4960.282
NCV29,OUT045,2892.901
NCY30,OUT017,3280.0264
NCY30,OUT019,382.1157
NCY30,OUT049,2978.678
NCY30,OUT018,2677.4602
NCY30,OUT027,5193.9507
FDQ46,OUT049,1824.8148
FDQ46,OUT027,3032.6548
FDG58,OUT027,3947.8298
FDG58,OUT049,2491.5488
FDG58,OUT013,2432.7476
FDG58,OUT018,2154.7324
FDG58,OUT045,2447.165
FDK33,OUT017,3715.2722
FDK33,OUT010,514.2967
FDK33,OUT049,3602.6677
FDK33,OUT046,3534.7888
NCD07,OUT045,1873.8146
NCD07,OUT027,2991.4036
NCD07,OUT035,1838.2382
NCD07,OUT018,1571.2911
NCX29,OUT027,3929.584
NCX29,OUT018,2251.8047
NCT42,OUT013,2460.1182
NCT42,OUT019,438.17545
NCT42,OUT017,2546.6626
DRN59,OUT035,838.05023
DRN59,OUT013,770.75256
DRN59,OUT046,768.1894
DRN59,OUT018,540.33075
FDI44,OUT035,1316.8959
FDI44,OUT018,1140.479
FDI44,OUT045,1252.3203
FDI44,OUT046,1247.0349
FDA45,OUT049,2534.2922
FDA45,OUT017,2650.409
FDA45,OUT046,2460.6023
FDP31,OUT045,787.0777
FDP31,OUT013,798.5986
FDP31,OUT049,857.7893
FDY01,OUT046,1864.9836
FDY01,OUT045,1870.269
FDY01,OUT017,1933.9935
FDY01,OUT027,3059.197
FDT09,OUT018,1885.3884
FDT09,OUT046,2208.1045
FDT09,OUT010,402.6336
FDT09,OUT013,2208.1045
DRH03,OUT027,2647.8877
DRH03,OUT017,1467.1434
DRH03,OUT013,1515.8795
DRH03,OUT045,1521.1649
FDG14,OUT049,2482.411
FDG14,OUT035,2502.6023
FDG14,OUT018,2145.5945
FDG14,OUT046,2389.7034
FDG14,OUT013,2423.6096
FDY47,OUT019,324.57437
FDY47,OUT017,2208.3625
FDI56,OUT049,1437.4573
FDI56,OUT019,260.75937
FDI56,OUT035,1560.648
FDI56,OUT045,1406.0795
DRD01,OUT013,854.3012
DRD01,OUT019,239.28307
DRD01,OUT027,1415.8252
DRD01,OUT046,863.8228
FDH33,OUT013,666.6094
DRZ24,OUT013,1987.8767
DRZ24,OUT018,1700.0244
DRZ24,OUT010,419.5747
DRZ24,OUT019,388.19687
DRZ24,OUT035,2080.1074
NCQ38,OUT046,1639.6669
NCQ38,OUT027,2826.3074
FDU07,OUT027,3929.584
FDU07,OUT018,2170.3926
FDU07,OUT017,2493.4941
NCB07,OUT013,2897.8057
NCB07,OUT045,2912.2231
NCB07,OUT046,2939.5305
NCB07,OUT017,3120.014
NCB07,OUT018,2708.3354
NCB07,OUT035,3120.014
FDU48,OUT045,2083.753
FDU48,OUT018,1761.4103
FDU48,OUT027,3157.34
FDU48,OUT046,2078.4675
FDU48,OUT013,2078.4675
FDU48,OUT019,278.98523
FDU48,OUT049,2128.1367
NCM43,OUT045,2625.054
NCM43,OUT046,2610.6365
NCM43,OUT017,2689.6292
FDR31,OUT010,373.75873
FDR31,OUT035,2475.4648
FDR31,OUT045,2423.8955
FDR31,OUT018,2163.6152
FDR31,OUT017,2475.4648
DRK49,OUT018,439.19217
DRK49,OUT010,67.78786
DRK49,OUT045,672.3362
NCI30,OUT010,622.0076
NCI30,OUT027,6140.371
NCI30,OUT049,3749.112
NCI30,OUT035,4143.9287
DRD60,OUT017,3097.7888
DRD60,OUT045,3024.136
DRD60,OUT027,5334.1772
NCG19,OUT046,3697.4773
NCG19,OUT045,3752.4429
NCG19,OUT018,3839.8616
NCG19,OUT027,5940.0117
NCG19,OUT035,3870.3342
NCG19,OUT017,3870.3342
FDH12,OUT035,1662.9633
FDH12,OUT013,1593.1023
FDH12,OUT027,2779.7432
FDH12,OUT046,1593.1023
FDH12,OUT010,357.89026
FDH12,OUT018,1332.7206
FDM32,OUT035,1424.2782
FDM32,OUT017,1424.2782
FDM32,OUT045,1352.0178
FDM32,OUT049,1422.7294
FDM32,OUT027,2587.295
FDM27,OUT035,2451.2659
FDM27,OUT046,2518.8813
FDM27,OUT017,2613.1345
FDM27,OUT045,2422.2703
NCU53,OUT027,4007.0127
NCU53,OUT046,2543.8074
NCU53,OUT018,2304.8462
NCU53,OUT017,2690.7085
NCU53,OUT049,2495.5403
NCQ18,OUT046,1563.273
NCQ18,OUT049,1543.1543
NCQ18,OUT045,1498.7706
NCQ18,OUT010,313.18845
NCQ18,OUT018,1454.023
FDI12,OUT013,1381.0197
FDI12,OUT035,1450.8806
FDI12,OUT018,1274.4636
FDI12,OUT027,2658.8313
NCC06,OUT018,1788.9391
NCC06,OUT019,291.31464
NCC06,OUT027,3225.581
NCC06,OUT010,335.69833
NCC06,OUT035,2222.228
NCC06,OUT045,2145.333
FDW02,OUT017,2271.994
FDW02,OUT035,2271.994
FDW02,OUT049,2099.1958
FDM57,OUT018,1055.296
FDM57,OUT013,1381.0197
FDM57,OUT019,231.18164
FDM57,OUT049,1332.8234
FDM57,OUT027,2397.9736
FDA58,OUT017,3900.3152
FDA58,OUT045,3790.853
FDA58,OUT018,3531.9985
FDA58,OUT049,3740.989
FDA58,OUT027,6259.833
FDK56,OUT046,3040.4922
FDK56,OUT017,3108.9385
FDK56,OUT019,435.00458
FDK56,OUT049,3108.371
FDK56,OUT027,5223.148
FDK56,OUT018,2917.2769
FDP52,OUT045,3709.3613
FDP52,OUT013,3633.3638
FDP52,OUT049,3665.7722
FDP52,OUT019,473.80237
FDW20,OUT018,1833.9385
FDW20,OUT049,1900.6992
FDW20,OUT046,1907.3926
FDW20,OUT045,1829.9877
FDW20,OUT017,1958.6105
FDS52,OUT049,1689.3359
FDS52,OUT013,1639.6669
NCL54,OUT013,2816.9033
NCL54,OUT035,2904.9736
NCL54,OUT046,2878.4834
NCL54,OUT018,2629.7964
NCL54,OUT049,2884.7822
FDC05,OUT045,3103.0015
FDC05,OUT019,566.20026
FDC05,OUT027,5415.313
FDC05,OUT046,3046.8591
FDC05,OUT013,3046.8591
FDF34,OUT035,3291.084
FDF34,OUT013,3150.164
FDF34,OUT046,3150.164
FDP03,OUT027,3211.1125
FDP03,OUT019,430.75574
FDP03,OUT018,1765.1986
FDD32,OUT010,236.5676
FDD32,OUT035,1348.3059
FDD32,OUT027,2193.4102
FDD32,OUT045,1298.7478
FDD32,OUT019,156.0645
FDD32,OUT046,1257.343
FDZ10,OUT045,2177.6353
FDZ10,OUT018,1823.0621
FDZ10,OUT017,2143.7458
FDZ10,OUT035,2215.6387
FDD51,OUT018,569.5746
FDD51,OUT046,773.9112
FDD51,OUT017,710.41205
FDD51,OUT010,161.35336
FDP58,OUT017,3674.5117
FDP58,OUT035,3695.483
FDP58,OUT013,3590.1426
FDP58,OUT027,5783.0107
FDP58,OUT046,3590.1426
FDV49,OUT017,4211.554
FDV49,OUT019,748.9871
FDV49,OUT013,4799.6655
FDY24,OUT019,235.78954
FDY24,OUT017,953.7063
FDY24,OUT045,874.016
FDY24,OUT027,1621.0671
FDY24,OUT046,903.0857
NCO55,OUT017,1662.9633
NCO55,OUT035,1662.9633
NCO55,OUT049,1744.016
NCO55,OUT046,1694.3469
NCO55,OUT013,1593.1023
FDR13,OUT017,1968.7386
FDR13,OUT045,1869.4344
FDR13,OUT027,3074.8245
FDR13,OUT035,1984.9547
FDR13,OUT046,1949.8224
FDR13,OUT019,290.03708
FDR13,OUT010,388.56854
FDS51,OUT017,953.5691
FDS51,OUT018,800.48096
FDS51,OUT045,888.9935
FDS51,OUT035,953.5691
FDS51,OUT013,874.18665
FDP26,OUT045,1618.1621
FDP26,OUT035,1634.1521
FDP26,OUT049,1677.5266
FDP26,OUT027,2814.498
FDN31,OUT018,2769.7336
FDN31,OUT017,3133.1714
FDN31,OUT035,3156.8406
FDN31,OUT010,533.8737
FDN31,OUT027,5223.148
DRM48,OUT017,659.8718
DRM48,OUT035,659.8718
DRM48,OUT010,32.178493
DRM48,OUT013,616.06915
DRM48,OUT018,569.5746
FDN20,OUT049,2655.8364
FDN20,OUT045,2611.4526
FDN20,OUT010,442.6343
FDN20,OUT013,2597.0352
FDN20,OUT018,2378.834
FDN20,OUT035,2715.5913
DRL01,OUT046,3694.9438
DRL01,OUT045,3511.34
DRL01,OUT018,3153.1543
DRH13,OUT027,2826.3074
DRH13,OUT035,1709.5278
DRH13,OUT049,1689.3359
DRH13,OUT017,1709.5278
FDF47,OUT027,5825.7583
FDF47,OUT045,3126.5955
FDF47,OUT035,3342.1843
FDF47,OUT018,3465.3723
FDX32,OUT046,2426.4082
FDX32,OUT013,2146.5244
FDX32,OUT027,3875.092
FDX57,OUT049,1563.7767
FDX57,OUT045,1507.6027
FDX57,OUT035,1577.8372
NCA30,OUT045,2894.5095
NCA30,OUT017,2999.4485
NCA30,OUT027,4991.5273
NCA30,OUT018,2807.7869
FDL04,OUT019,283.50107
FDL04,OUT045,1569.1123
FDL04,OUT018,1430.4065
FDR16,OUT013,3618.907
FDR16,OUT027,5689.4907
FDR16,OUT010,347.87366
FDR16,OUT019,504.6548
FDR16,OUT045,3619.9758
FDR16,OUT017,3697.8928
FDR16,OUT046,3618.907
NCC19,OUT018,2947.025
NCC19,OUT045,3262.1758
NCC19,OUT049,3138.1191
NCC19,OUT017,3174.266
NCE42,OUT045,3697.792
NCE42,OUT010,977.88776
NCE42,OUT017,3637.2466
NCE42,OUT049,3460.2395
FDH19,OUT049,2780.975
FDH19,OUT045,2727.5137
FDJ46,OUT013,2846.2527
FDJ46,OUT017,2934.323
FDJ46,OUT045,2892.901
FDJ46,OUT049,2914.1316
FDN45,OUT010,521.9976
FDN45,OUT017,3585.993
FDN45,OUT018,3495.1567
FDN45,OUT013,3441.089
FDN45,OUT049,3508.968
FDY08,OUT035,2165.353
FDY08,OUT013,2131.072
FDY08,OUT046,2131.072
FDY08,OUT049,2180.7412
FDY08,OUT018,1929.6581
FDY08,OUT019,290.38428
FDZ37,OUT035,1470.7771
FDZ37,OUT017,1470.7771
FDZ37,OUT018,1173.0577
FDZ37,OUT045,1406.2015
FDZ37,OUT049,1450.5852
NCT30,OUT045,779.19653
NCT30,OUT046,773.9112
NCT30,OUT027,1327.4924
NCT30,OUT013,764.3896
DRY23,OUT018,569.5746
DRY23,OUT013,666.6094
DRY23,OUT045,681.4163
NCZ30,OUT018,1745.1823
NCZ30,OUT019,384.50357
NCZ30,OUT046,2049.0952
FDC44,OUT018,1709.9729
FDC44,OUT035,1862.4083
FDC44,OUT010,364.84036
FDB45,OUT035,1426.1603
FDB45,OUT017,1426.1603
FDB45,OUT027,3107.026
FDY04,OUT013,2537.7634
FDY04,OUT019,407.00735
FDY04,OUT046,2537.7634
FDZ43,OUT017,4010.109
FDZ43,OUT045,3900.6467
FDZ43,OUT049,3954.1082
FDL15,OUT027,3936.3032
FDL15,OUT046,2447.2483
FDL15,OUT045,2461.6658
FDL15,OUT035,2531.9
FDL15,OUT013,2447.2483
FDL15,OUT010,376.14633
FDL15,OUT017,2531.9
FDL57,OUT017,4201.934
FDL57,OUT046,4096.032
FDL57,OUT027,6848.0054
FDU08,OUT046,1600.0979
FDU08,OUT049,1649.767
FDU08,OUT017,1669.9589
FDU08,OUT045,1530.4764
FDK40,OUT017,3780.2148
FDK40,OUT035,3670.5562
FDQ12,OUT010,642.1586
FDQ12,OUT013,3773.876
FDQ12,OUT017,3862.2852
FDQ12,OUT018,3329.536
FDQ12,OUT049,3841.755
FDP09,OUT045,3552.9585
FDP09,OUT010,497.04767
FDP09,OUT017,3721.0503
FDP09,OUT013,3497.993
FDP09,OUT046,3497.993
FDY25,OUT035,3085.882
FDY25,OUT045,3154.0332
FDY25,OUT049,3096.1497
DRE13,OUT017,1470.7771
DRE13,OUT019,245.7528
DRE13,OUT046,1427.2708
DRE13,OUT018,1218.2156
DRE13,OUT010,196.41684
FDV43,OUT019,62.168934
FDV43,OUT035,745.9918
FDV43,OUT013,666.6094
FDV43,OUT045,779.19653
FDV43,OUT046,676.131
FDV43,OUT018,546.05255
FDD22,OUT045,1773.6626
FDD22,OUT046,1831.6726
FDD22,OUT027,3025.886
FDD22,OUT013,1831.6726
FDD22,OUT010,417.64044
FDD22,OUT017,1901.5336
FDD22,OUT035,1838.2382
FDM46,OUT019,234.3745
FDM46,OUT013,1410.5973
FDM46,OUT017,1521.5227
FDM46,OUT010,265.7524
FDM46,OUT018,1380.6854
NCO30,OUT010,430.64774
NCO30,OUT027,5053.1064
NCO30,OUT018,2721.8237
NCO30,OUT046,2953.0188
FDM25,OUT046,2816.9033
FDM25,OUT045,2831.3208
FDM25,OUT019,441.35278
FDM25,OUT049,2946.3623
NCN41,OUT049,2022.6901
NCN41,OUT045,1978.3064
NCN41,OUT017,2048.541
NCN41,OUT027,3070.939
NCN41,OUT035,2104.9028
FDU24,OUT045,1509.0782
FDU24,OUT035,1546.3254
FDU24,OUT018,1384.231
FDZ50,OUT046,3040.4922
FDZ50,OUT010,334.85147
FDZ50,OUT035,3212.5205
FDZ50,OUT049,3108.371
FDZ50,OUT019,462.42612
FDZ50,OUT018,2769.7336
FDZ50,OUT045,3054.9097
FDZ50,OUT013,3040.4922
FDP45,OUT013,4023.1682
FDP45,OUT018,3411.793
FDP45,OUT035,3982.9065
FDP45,OUT019,764.2686
NCM54,OUT045,2106.2656
NCM54,OUT010,320.30716
NCM54,OUT049,2078.7566
NCM54,OUT017,2176.4998
NCM54,OUT046,2187.3584
FDW10,OUT019,288.76892
FDW10,OUT049,2614.956
FDW10,OUT018,2353.371
FDW10,OUT027,5376.547
FDW10,OUT046,2485.497
FDW10,OUT013,2491.308
FDW10,OUT045,2473.5867
FDW10,OUT035,2588.8289
FDP20,OUT017,2251.8757
FDP20,OUT027,3212.6548
FDP20,OUT035,2179.9832
FDP20,OUT049,2183.4514
FDK32,OUT046,2435.5164
FDK32,OUT013,2435.5164
FDK32,OUT035,2600.8872
FDK32,OUT018,2157.5012
FDK32,OUT019,341.1886
FDN52,OUT049,1340.0013
FDN52,OUT010,174.393
FDN52,OUT017,1405.3274
FDN52,OUT013,1397.4008
FDN52,OUT046,1397.4008
FDN52,OUT035,1405.3274
FDN52,OUT018,1264.4901
FDN52,OUT045,1389.3374
FDM58,OUT045,1820.2272
FDM58,OUT035,1838.2382
FDZ46,OUT027,2998.1724
FDZ46,OUT046,1727.4701
FDZ46,OUT045,1719.4067
FDZ46,OUT013,1801.5004
NCA18,OUT018,1561.9955
NCA18,OUT017,1938.3901
NCA18,OUT035,1938.3901
NCA18,OUT027,2982.1082
NCA18,OUT049,1872.0461
FDD35,OUT046,2065.0583
FDD35,OUT049,2066.0024
FDD35,OUT018,1742.3422
NCK31,OUT035,850.135
NCK31,OUT019,125.09106
NCK31,OUT017,875.4713
NCK31,OUT045,785.5595
NCK31,OUT013,796.08887
NCK31,OUT049,829.9433
NCK31,OUT010,144.13843
FDI40,OUT027,2814.2256
FDI40,OUT013,1512.2518
FDI40,OUT019,294.86517
FDI40,OUT049,1642.7714
FDT50,OUT019,243.84135
FDT50,OUT010,246.84224
FDT50,OUT046,1526.6084
FDT50,OUT017,1534.535
NCT06,OUT046,2595.646
NCT06,OUT027,4137.1226
NCT06,OUT049,2748.7102
NCT06,OUT017,2680.2976
FDT31,OUT035,3158.4866
FDT31,OUT027,5072.411
FDT31,OUT010,437.17633
FDT31,OUT019,401.70123
FDT45,OUT049,870.79785
FDT45,OUT017,933.68365
FDT45,OUT045,826.41406
FDT45,OUT027,1647.8834
FDT45,OUT010,283.66678
FDT13,OUT045,3128.3965
FDT13,OUT018,2843.2205
FDT13,OUT013,3113.979
FDT13,OUT027,5296.634
FDT13,OUT049,3084.3196
FDO50,OUT045,1386.305
FDO50,OUT035,1450.8806
FDO50,OUT019,259.87466
NCR54,OUT049,3164.3745
NCR54,OUT045,3110.913
NCR54,OUT018,2967.2964
NCR54,OUT027,5339.497
NCO18,OUT018,2681.464
NCO18,OUT019,381.84457
NCO18,OUT049,2946.3623
NCO18,OUT027,4960.282
NCO18,OUT010,447.66565
FDU09,OUT045,894.60443
FDU09,OUT013,893.1462
FDU09,OUT035,946.1741
FDU09,OUT018,648.4546
FDU09,OUT010,303.78415
FDU09,OUT017,946.1741
FDE09,OUT046,1878.2372
FDE09,OUT013,1814.9418
FDE09,OUT018,1554.56
FDE09,OUT017,1810.7725
FDE09,OUT035,1884.8027
NCK53,OUT019,280.4637
NCK53,OUT045,1515.0334
FDG45,OUT049,3683.762
FDG45,OUT046,3615.883
FDG45,OUT027,5806.3916
DRH15,OUT035,718.4068
DRH15,OUT017,718.4068
DRH15,OUT045,689.4111
DRH15,OUT027,1317.3336
DRH15,OUT049,823.5803
FDO21,OUT019,645.7915
FDO21,OUT027,5936.557
FDO21,OUT049,3836.7434
FDO21,OUT045,3783.282
FDD14,OUT027,5005.1807
FDD14,OUT046,2753.7395
FDD14,OUT017,2837.4473
FDD14,OUT010,374.24146
FDH45,OUT027,1186.973
FDH45,OUT017,710.41205
FDH45,OUT013,666.6094
FDV32,OUT046,1109.5132
FDV32,OUT013,955.36053
FDV32,OUT027,1744.239
FDS32,OUT013,2076.9934
FDS32,OUT019,246.7854
FDS32,OUT018,1759.9368
NCL55,OUT018,3543.014
NCL55,OUT049,4143.347
NCL55,OUT027,6767.856
NCL55,OUT013,4162.0464
DRE01,OUT035,3861.19
DRE01,OUT013,3819.6467
DRE01,OUT018,3684.4934
DRE01,OUT027,6256.2876
DRE01,OUT049,3840.7688
DRE01,OUT045,3787.3074
DRE01,OUT017,3861.19
DRE15,OUT049,1328.4098
DRE15,OUT013,1177.0348
DRE15,OUT035,1246.8958
DRE15,OUT010,187.73596
NCL42,OUT045,3753.7263
NCL42,OUT027,6226.09
NCL42,OUT035,4002.8245
NCL42,OUT046,3839.3813
FDZ59,OUT046,2570.273
FDZ59,OUT035,2717.174
FDZ59,OUT045,2665.6047
FDZ59,OUT017,2717.174
FDE45,OUT010,416.54422
FDE45,OUT017,2941.058
FDE45,OUT049,2993.8123
FDE45,OUT027,4929.8237
FDE45,OUT045,2940.3508
FDJ07,OUT013,2000.3707
FDJ07,OUT035,1973.1454
FDJ07,OUT046,1968.3225
FDJ07,OUT045,1921.5757
FDJ07,OUT049,1916.0969
FDQ45,OUT018,2831.3137
FDQ45,OUT017,3258.145
FDQ45,OUT045,3116.4897
FDQ45,OUT049,3169.9512
FDM33,OUT027,5769.743
FDM33,OUT019,603.37714
FDM33,OUT045,3595.4956
FDM33,OUT049,3669.9282
FDM33,OUT035,3742.9692
FDO15,OUT010,267.94662
FDO15,OUT046,1177.0348
FDO15,OUT013,1073.2313
FDO15,OUT045,1088.0382
FDY49,OUT018,2468.2622
FDQ60,OUT045,2023.4803
FDQ60,OUT046,2080.2686
FDQ60,OUT035,2088.1948
FDQ60,OUT027,2967.9167
FDQ60,OUT017,2088.1948
FDQ60,OUT013,2080.2686
FDQ60,OUT049,2022.8689
FDQ60,OUT018,1852.4998
FDO51,OUT049,731.48334
FDO51,OUT010,101.6218
FDO51,OUT035,751.67505
FDO51,OUT045,697.6709
FDO51,OUT046,705.0339
FDO51,OUT017,749.24054
FDJ40,OUT018,1307.9224
FDJ40,OUT017,1813.44
FDJ40,OUT049,1793.248
FDJ40,OUT045,1748.8644
FDJ40,OUT046,1669.5487
FDU45,OUT013,1862.7942
FDU45,OUT010,324.84735
FDU45,OUT035,1969.5117
FDU45,OUT045,1868.0796
FDU45,OUT017,1932.6552
FDU45,OUT018,1602.4127
FDV02,OUT035,2743.4395
FDV02,OUT046,2849.9375
FDV02,OUT017,2938.0078
FDN09,OUT046,3960.6792
FDN09,OUT049,4028.558
FDN09,OUT017,4084.5593
NCM55,OUT027,5235.0547
NCM55,OUT017,3156.4248
NCM55,OUT018,2781.6404
NCM55,OUT045,3066.8164
NCM55,OUT035,3156.4248
NCM55,OUT013,3052.399
FDN23,OUT018,2188.4133
FDN23,OUT017,2500.263
FDY31,OUT010,293.04492
FDY31,OUT019,370.37906
FDY31,OUT046,2515.421
FDW03,OUT010,295.37228
FDW03,OUT045,1646.1488
FDW03,OUT018,1412.6337
FDW03,OUT017,1697.7185
FDW03,OUT027,2697.597
FDW03,OUT019,342.2738
FDV23,OUT017,2166.0142
FDV23,OUT049,2181.4023
FDV23,OUT013,2003.4781
FDV23,OUT046,2059.8403
FDV23,OUT010,438.04327
DRI03,OUT045,2863.5889
DRI03,OUT010,432.29605
FDN13,OUT035,1549.043
FDN13,OUT027,2734.028
FDN13,OUT018,1357.1846
FDF45,OUT027,1656.5182
FDF45,OUT035,930.4639
FDF45,OUT046,917.1585
FDU46,OUT035,1482.5864
FDU46,OUT018,1184.8671
FDB57,OUT049,3695.5205
FDB57,OUT019,559.2189
FDB57,OUT018,3312.96
FDB57,OUT045,3682.6072
FDV12,OUT049,1649.767
FDV12,OUT010,363.0827
FDV12,OUT027,2753.7158
FDV12,OUT045,1498.7706
FDV12,OUT019,234.55208
FDV12,OUT046,1512.2518
NCP43,OUT027,4954.6274
NCP43,OUT049,2860.2961
NCP43,OUT017,2920.051
NCP43,OUT013,2864.2957
NCL07,OUT017,618.98584
NCL07,OUT013,618.5586
NCL07,OUT035,697.94104
NCL07,OUT049,732.1631
NCL07,OUT018,400.22156
FDK03,OUT013,4162.0464
FDK03,OUT035,4190.0273
FDP59,OUT017,1379.5957
FDP59,OUT035,1379.5957
FDP59,OUT013,1328.3778
FDP59,OUT049,1378.0469
FDP59,OUT019,219.01979
FDQ24,OUT049,4147.598
FDQ24,OUT046,4002.1536
FDQ24,OUT027,6420.577
FDQ24,OUT035,4126.0347
FDU44,OUT013,2457.3013
FDU44,OUT046,2537.1497
FDU44,OUT045,2551.5671
FDH28,OUT010,54.34175
FDH28,OUT013,666.6094
FDV28,OUT019,-12.205189
FDV28,OUT049,687.34467
FDV28,OUT045,627.33057
FDR56,OUT046,3058.7659
FDR56,OUT010,559.94836
FDR56,OUT045,3073.1833
FDR56,OUT013,3100.4907
FDR56,OUT035,3241.4106
FDV39,OUT049,3218.043
FDV39,OUT027,5476.892
FDU37,OUT019,142.85143
FDU37,OUT017,1316.8959
FDU37,OUT049,1296.704
FDU37,OUT045,1252.3203
FDQ11,OUT010,678.89734
FDQ11,OUT013,4322.041
FDQ11,OUT049,4118.71
FDQ11,OUT045,4158.969
FDQ11,OUT017,4255.426
NCS42,OUT018,1262.9286
NCS42,OUT013,1387.7882
NCS42,OUT045,1393.0736
NCS42,OUT027,2631.1177
NCS42,OUT019,266.64328
FDY57,OUT027,2615.697
FDB21,OUT049,3929.439
FDB21,OUT013,3934.6714
FDB21,OUT046,3801.2764
FDB21,OUT019,563.7135
FDQ55,OUT017,1948.0981
FDQ55,OUT013,1949.8224
FDQ55,OUT049,1964.7628
